,Object ID,Title,Post Type,Author,Created At,URL,Points,Number of Comments
101,205024,Ask HN: What self-study curriculum organizer tool do you use?,ask_hn,YuriNiyazov,2008-05-31 02:04:16,,6,9.0
102,205037,ASK HN: Has anyone Used Crowd Favorite for Web Design?,ask_hn,berecruited,2008-05-31 02:38:27,,1,0.0
103,205071,Ask HN: Most desired programming skills in a startup?,ask_hn,crashmoriarty,2008-05-31 04:12:14,,9,24.0
104,205153,Ask HN: how did you fix problems with bad sleep?,ask_hn,Tichy,2008-05-31 07:07:24,,26,55.0
105,205295,Ask HN: Sales strategy for a custom software startup,ask_hn,radu_floricica,2008-05-31 16:20:25,,2,0.0
106,205318,Ask HN: Fink or Macports?,ask_hn,yourabi,2008-05-31 17:20:59,,15,37.0
107,205354,Ask HN: How have you used Amazon SQS successfully?,ask_hn,BlueSkies,2008-05-31 18:54:27,,2,1.0
108,205528,Ask HN: Django Admin Suitable For Production?,ask_hn,Jasber,2008-06-01 00:36:13,,1,4.0
109,205544,Ask HN: What hardware do you use to run your load balancer ?,ask_hn,whyleyc,2008-06-01 01:06:53,,2,2.0
110,205749,Ask HN: Twitter-like dating site. LAMP. As an idea? Scale?,ask_hn,talkaboutadate,2008-06-01 08:15:18,http://www.TalkAboutADate.com,4,10.0
111,205804,Ask HN: There is only ever the present moment. Time does not exist. :),ask_hn,talkaboutadate,2008-06-01 10:55:44,,1,0.0
112,205896,Ask HN: Is github hurting the development of a free alternative?,ask_hn,cian,2008-06-01 15:08:13,,1,0.0
113,205913,"Ask HN: solar energy, how can i buy? can i buy online?",ask_hn,globalrev,2008-06-01 15:35:26,,1,1.0
114,205937,Ask HN: Ethics and laws regarding scraping websites?,ask_hn,schtog,2008-06-01 16:01:44,,22,24.0
115,205958,Ask HN: Do you want to touch the screen?,ask_hn,schtog,2008-06-01 16:29:36,,4,19.0
116,206246,Ask HN: What size monitor(s) do you use,ask_hn,merrick33,2008-06-01 22:53:00,,3,10.0
117,206261,Ask HN: Anyone building a REST API only product?,ask_hn,djworth,2008-06-01 23:16:06,,1,3.0
118,206304,Ask HN: Where did you top out in math classes?,ask_hn,andrewparker,2008-06-02 00:23:43,,26,74.0
119,206358,Ask HN: How do Mint and Buxfer sync with online banking?,ask_hn,walterk,2008-06-02 01:50:56,,1,1.0
120,206432,Ask HN: What's your desk/workstation of choice for hacking?,ask_hn,symptic,2008-06-02 04:10:30,,4,23.0
121,206734,Ask HN: What programming language to use?,ask_hn,JohnReel,2008-06-02 14:36:49,,5,30.0
122,207229,"Ask HN: experience using big LCD TV (42""+) as monitor?",ask_hn,menloparkbum,2008-06-02 20:26:57,,5,16.0
123,207585,Ask HN: easiest way to set up secure development environment with public urls?,ask_hn,phpchimp,2008-06-03 03:40:24,,1,1.0
124,207942,Ask HN: tutorials on using the file system for storing data?,ask_hn,Tichy,2008-06-03 14:57:41,,5,13.0
125,208071,Ask HN: Most Useful Bookmarklet?,ask_hn,andrewparker,2008-06-03 16:48:53,,28,19.0
126,208229,Ask HN: How do I beat the solo development blues?,ask_hn,edb,2008-06-03 19:22:04,,11,23.0
127,208230,Ask HN: Good Web UI Designers,ask_hn,ucdaz,2008-06-03 19:22:16,,9,25.0
128,208973,Ask HN: How do you track user data?,ask_hn,alexk,2008-06-04 15:00:48,,3,1.0
129,209035,Ask HN: What web language for server side scripting?,ask_hn,luct,2008-06-04 15:52:14,,5,21.0
130,209049,Ask HN: Offers to help with webapp,ask_hn,jo,2008-06-04 16:07:11,,9,8.0
131,209565,Ask HN: Spinoff different features to a new site?,ask_hn,thomasswift,2008-06-05 01:55:32,,1,0.0
132,209580,Ask HN: Whats a Good Karma Score?,ask_hn,kimboslice,2008-06-05 02:14:29,,1,3.0
133,210786,"Ask HN:  Developing an Online/Offline Web App, Where to Start?",ask_hn,josefresco,2008-06-06 12:59:24,,1,1.0
134,210795,Ask HN: Is there any other web-business as easy as online dating and blogging?,ask_hn,popat,2008-06-06 13:07:31,,4,13.0
135,210819,"Ask HN: alternative news management sites, worth the effort?",ask_hn,Tichy,2008-06-06 13:43:16,,3,5.0
136,211182,Ask HN: good hosts for static files?,ask_hn,maien,2008-06-06 20:51:33,,2,1.0
137,211228,Ask HN: Will this browser cookie method work?,ask_hn,grag,2008-06-06 21:46:03,,1,0.0
138,211346,Ask HN: What are the requirements for TC50?,ask_hn,richesh,2008-06-07 01:43:52,,1,1.0
139,211347,Ask HN: best rich media ad network?,ask_hn,berecruited,2008-06-07 01:45:24,,2,0.0
140,211782,Ask HN: Bet the farm. Python or PHP?,ask_hn,t0pj,2008-06-08 00:28:23,,24,103.0
141,212734,Ask HN: Can anyone recommend a Venn diagram creation tool?,ask_hn,jsmcgd,2008-06-09 13:06:46,,2,1.0
142,213193,Ask HN: iPhone as WiFi base station?,ask_hn,MaysonL,2008-06-09 20:49:21,,2,3.0
143,213418,Ask HN: iPhone released: discouraged as I am?,ask_hn,oldgregg,2008-06-10 01:44:29,,44,67.0
144,213869,Ask HN: How to keep organized and on target,ask_hn,mrtron,2008-06-10 14:11:55,,2,0.0
145,213874,Ask HN: What about applying Comet to Hacker News?,ask_hn,alexk,2008-06-10 14:15:12,,2,3.0
146,214058,"Ask HN: Best ""tell a friend"" referral service",ask_hn,jharrison,2008-06-10 17:14:22,,1,0.0
147,214279,Ask HN: Have you shifted your hours for better productivity?,ask_hn,BlueSkies,2008-06-10 20:47:46,,1,1.0
148,214288,Ask HN: Legality of Republishing News (a la Google News),ask_hn,johns,2008-06-10 21:03:07,,1,4.0
149,214309,"Ask HN: Resources on bots, spiders",ask_hn,ahold,2008-06-10 21:24:18,,4,1.0
150,214904,Ask HN: Non-cellphone long distance,ask_hn,bkovitz,2008-06-11 14:55:02,,1,3.0
151,214935,Ask HN: What would you do differently?,ask_hn,chris_l,2008-06-11 15:25:52,,11,17.0
152,214965,Ask HN: shared hosting,ask_hn,codilechasseur,2008-06-11 16:05:40,,2,11.0
153,215175,Ask HN: Should a tech founder look for a non-tech co-founder?,ask_hn,BlueSkies,2008-06-11 19:34:42,,23,33.0
154,215766,Ask HN: How many combinations are possible in a 9X9 Sudoku matrix?,ask_hn,dmz,2008-06-12 08:32:23,,4,1.0
155,215842,Ask HN: how to make things easier to fix?,ask_hn,Tichy,2008-06-12 11:46:32,,2,4.0
156,216121,Ask HN: Best framework to build RIAs?,ask_hn,mvrod,2008-06-12 17:44:54,,2,1.0
157,216210,Ask HN: Should I pass on a remotely located co-founder?,ask_hn,BlueSkies,2008-06-12 19:22:47,,12,19.0
158,216233,Ask HN: where's a good place to look for smart contract work?,ask_hn,menloparkbum,2008-06-12 19:46:44,,28,35.0
159,216833,Ask HN: Web Fundamentals for a Newb,ask_hn,pocketofposies,2008-06-13 15:41:18,,27,28.0
160,216846,Ask HN: Scalability and .NET stack,ask_hn,abl,2008-06-13 15:51:51,,1,9.0
161,218072,Ask HN: Code Reuse or Just Plain Well-written Code?,ask_hn,rplevy,2008-06-15 15:29:09,,1,2.0
162,218075,Ask HN: Freelance graphic design,ask_hn,theyoungceo,2008-06-15 15:36:26,,5,5.0
163,218583,Ask HN: dealing with chronic pain,ask_hn,YuriNiyazov,2008-06-16 12:36:42,,1,0.0
164,218664,Ask HN: Do you swear in your code?,ask_hn,blang,2008-06-16 14:56:45,,15,80.0
165,218854,Ask HN: Please critique my webapp,ask_hn,jeroen,2008-06-16 17:51:16,,27,53.0
166,218988,Ask HN: What is your HN day like?,ask_hn,t0pj,2008-06-16 19:15:46,,1,2.0
167,219331,Ask HN: Hiring an overseas freelance programmer?,ask_hn,aspenbordr,2008-06-17 02:28:06,,1,1.0
168,219794,Ask HN: High-stakes promotions,ask_hn,wensing,2008-06-17 15:26:59,,1,1.0
169,220511,Ask HN: Shop Software for an indy OS X Developer,ask_hn,st3fan,2008-06-18 04:08:11,,1,1.0
170,220931,Ask HN: How to update a large network of computers,ask_hn,huherto,2008-06-18 17:36:48,,1,9.0
171,221021,Ask HN: Are you attending Velocity?,ask_hn,st3fan,2008-06-18 18:56:45,,1,0.0
172,221434,Ask HN: What Mouse Do You Use/Suggest?,ask_hn,ericb,2008-06-19 02:15:28,,6,42.0
173,221524,Ask HN: managing subdomains cookbook,ask_hn,morbidkk,2008-06-19 04:34:59,,7,13.0
174,221906,Ask HN: Recommendation for a good UI/UX expert?,ask_hn,richesh,2008-06-19 16:38:38,,12,19.0
175,222799,"Ask HN: What criteria do you use to {up,down}mod submissions?",ask_hn,Tekhne,2008-06-20 15:21:52,,2,1.0
176,222879,Ask HN: IS there a Fiddler2-equivalent for the Mac?,ask_hn,pxlpshr,2008-06-20 16:36:26,,1,1.0
177,223433,Ask HN: Charge money on top of SMS?,ask_hn,schtog,2008-06-21 02:23:05,,1,0.0
178,223606,Ask HN: How many of you willing to give gmail/yahoo info to expand the network,ask_hn,bigbang,2008-06-21 10:45:15,,7,16.0
179,224324,"Ask HN: I want to add SMS to my service, tips/help/advice?",ask_hn,schtog,2008-06-22 18:08:59,,27,15.0
180,224327,Ask HN:  How would you implement a small-scale EBay?,ask_hn,aswanson,2008-06-22 18:15:26,,7,13.0
181,224377,Ask HN: E-mail invites to our closed alpha. How to gather? How to send?,ask_hn,JayNeely,2008-06-22 19:39:37,,19,12.0
182,224393,Ask HN: Digital Signal Processing,ask_hn,ah,2008-06-22 20:02:11,,3,1.0
183,224520,Ask HN: What should I try to do while still in college?,ask_hn,neodude,2008-06-23 00:10:36,,24,92.0
184,224604,Ask HN: Avoiding carpal tunnel / repetitive stress injuries,ask_hn,wensing,2008-06-23 02:12:56,,14,43.0
185,224718,Ask HN: Critique my startup,ask_hn,PStamatiou,2008-06-23 03:57:38,,27,30.0
186,224786,Ask HN: Interview with the competition?,ask_hn,wd,2008-06-23 04:50:11,,1,2.0
187,224942,"Ask HN: Which is the best prog. laptop (battery, Linux Hardware support etc.)?",ask_hn,dmz,2008-06-23 09:14:27,,1,5.0
188,224985,Ask HN: What software engineering process for startups?,ask_hn,ntoshev,2008-06-23 10:33:58,,3,3.0
189,225119,Ask HN: How to set up a payment gateway,ask_hn,coglethorpe,2008-06-23 14:11:59,,11,21.0
190,225981,Ask HN: Practical Advice on Data Analysis,ask_hn,ptahdunbar,2008-06-24 07:17:28,,2,3.0
191,226153,Ask HN: Please review my webapp (Streetread),ask_hn,mstefff,2008-06-24 14:00:27,http://www.streetread.com,36,96.0
192,226309,Ask HN: Seeking Hacker/s for Co-Founder,ask_hn,khangtoh,2008-06-24 15:42:15,,4,5.0
193,226657,Ask HN: Why is world of warcraft so successful?,ask_hn,elai,2008-06-24 18:57:26,,25,40.0
194,227018,"Ask HN: Are we too homogenous? Maybe, Not yet, But...",ask_hn,JacobAldridge,2008-06-25 00:52:56,http://www.shirlawsonline.com/blogs/197-my-pond-theory-or-why-social-networks-must-fail,1,0.0
195,227216,Ask HN: Code etiquette - tabs or spaces?,ask_hn,PStamatiou,2008-06-25 05:50:09,,5,10.0
196,227587,"Ask HN: suppose I parachute into mainland Africa, could I help the people with my Hacker skills?",ask_hn,Tichy,2008-06-25 15:43:47,,31,61.0
197,227926,ASk HN: Anyone working on hardware for his/her startup?,ask_hn,rokhayakebe,2008-06-25 20:54:28,,21,29.0
198,228098,Ask HN: Platform that requires Java == only requires JVM?,ask_hn,globalrev,2008-06-26 00:33:52,,1,2.0
199,228581,"Ask HN: ""Simple"" sharding tutorials using MySQL or PostgreSQL?",ask_hn,sanj,2008-06-26 13:50:28,,32,20.0
200,1542771,Show HN: Deepwater Horizon oil spill infographics in HTML5,show_hn,bd,2010-07-24 00:18:18,http://alteredqualia.com/visualization/deepwater-horizon.html,1,0.0
201,1548495,Show HN: GridCentric - High Performance Cloud Computing,show_hn,tsmith,2010-07-26 16:48:19,http://www.gridcentriclabs.com/,10,3.0
202,1549174,"Show HN: Web^2, a tiling window manager for the Internet",show_hn,_flag,2010-07-26 20:30:04,http://flagcapper.com/web%5E2/,2,1.0
203,1558305,"Show HN: Vittyo, Roll your own video store",show_hn,csytan,2010-07-29 17:19:52,http://www.vittyo.com/,36,29.0
204,1558424,Show HN : Review our product for conducting online coding tests,show_hn,sandaru1,2010-07-29 17:46:15,http://blog.techtestnow.com/techtestnow-why,8,1.0
